rowname;Name/Id;prob;response;causa_rechazo
2441;801113835R;0,5323576;forma;NA
2443;801114931R;0,5407300;técnico;NA
2444;801114931R;0,6258376;forma;NA
2445;801114931R;0,5057144;técnico;NA
2446;801536775R;0,5864356;procedimiento;NA
2448;801992409R;0,4885528;forma;NA
2449;801993812R;0,4885528;forma;NA
245;2D0001592P;0,7108039;forma;NA
2450;802772126R;0,7015070;técnico;NA
2451;802772126R;0,4344126;procedimiento;NA
2452;803310255R;0,7859813;técnico;NA
2454;803310255R;0,5689080;técnico;NA
2456;805039362R;0,7154055;procedimiento;NA
2457;805039362R;0,7154055;procedimiento;NA
2458;805772643R;0,4885528;forma;NA
2459;805772643R;0,4885528;forma;NA
246;2D0001593P;0,7052111;forma;NA
2460;805779217R;0,4885528;forma;NA
2461;806070421R;0,8193259;técnico;NA
2462;806070421R;0,8439984;técnico;NA
2463;806070421R;0,7476327;técnico;NA
2464;806070421R;0,8704938;técnico;NA
2465;806070421R;0,5800581;técnico;NA
2466;806714381R;0,5328739;técnico;NA
2467;806714381R;0,5082296;técnico;NA
2468;806714381R;0,5630528;técnico;NA
247;2D0001593P;0,7108039;forma;NA
2472;808318540R;0,5689080;técnico;NA
2473;809011445R;0,5925302;técnico;NA
2474;809949179R;0,5864356;procedimiento;NA
2475;809949179R;0,6169804;técnico;NA
2477;8200043899;0,5572793;técnico;NA
2478;8200169589;0,6244827;técnico;NA
2479;8200210499;0,4885528;forma;NA
248;2D0001594P;0,7052111;forma;NA
2481;8200210698;0,4885528;forma;NA
2482;8200210698;0,4771176;forma;NA
2483;8200210698;0,6284431;técnico;NA
2484;8200210698;0,4614098;técnico;NA
2485;8200210698;0,5036573;forma;NA
2486;8200210715;0,5424262;técnico;NA
2487;8200210716;0,4454919;técnico;NA
2488;8200210716;0,5630002;técnico;NA
2489;8200210733;0,7015070;técnico;NA
249;2D0001594P;0,7201264;forma;NA
2490;8200210733;0,7015070;técnico;NA
2494;8200210776;0,4771176;forma;NA
2495;8200210776;0,6284431;técnico;NA
2498;8200210776;0,5424262;técnico;NA
2499;8200210776;0,4885528;forma;NA
25;200104773R;0,5961057;técnico;NA
250;2D0001671P;0,5895386;forma;NA
2500;8200210776;0,4885528;forma;NA
2501;8200210833;0,4771176;forma;NA
2502;8200210926;0,4771176;forma;NA
2504;8200210926;0,5928850;técnico;NA
2505;8200210927;0,5864356;procedimiento;NA
2506;8200210927;0,5809329;procedimiento;NA
2507;8200210927;0,4885528;forma;NA
2508;8200210927;0,5928850;técnico;NA
251;2D0001671P;0,4933233;forma;NA
2511;8200210956;0,5407300;técnico;NA
2512;8200210956;0,5407300;técnico;NA
2515;8200210971;0,5269995;técnico;NA
2516;8200210971;0,5269995;técnico;NA
2519;8200210971;0,5407300;técnico;NA
252;2D0001671P;0,5809329;procedimiento;NA
2520;8200210971;0,5407300;técnico;NA
2521;8200210971;0,5854205;técnico;NA
2522;8200210971;0,5854205;técnico;NA
2523;8200210971;0,5809230;técnico;NA
2524;8200210971;0,5809230;técnico;NA
2525;8200210971;0,7246226;técnico;NA
2526;8200210971;0,7246226;técnico;NA
2527;8200211076;0,4614098;técnico;NA
253;2D0001671P;0,5468502;técnico;NA
2530;8200211899;0,5320554;técnico;NA
2531;8200211899;0,5424262;técnico;NA
2533;8200213259;0,5570319;técnico;NA
2534;8200214884;0,7194607;técnico;NA
2536;8200225362;0,5103353;técnico;NA
254;2D0001671P;0,5047720;forma;NA
2541;8200249298;0,4614098;técnico;NA
2544;8200271841;0,5424262;técnico;NA
2545;8200273722;0,4614098;técnico;NA
2547;8200295087;0,5125973;forma;NA
255;2D0001673P;0,5895386;forma;NA
2551;8200295089;0,4771176;forma;NA
2553;8200295089;0,5187552;forma;NA
2558;8200295144;0,4614098;técnico;NA
256;2D0001673P;0,5316819;técnico;NA
2560;8200295144;0,4660109;técnico;NA
2561;8200295144;0,5424262;técnico;NA
2562;8200295144;0,4885528;forma;NA
2563;8200295181;0,6158575;forma;NA
2564;8200295183;0,4885528;forma;NA
2565;8200295183;0,4885528;forma;NA
2568;8200295183;0,4980951;forma;NA
2569;8200295183;0,4980951;forma;NA
257;2D0001673P;0,5809329;procedimiento;NA
2570;8200295183;0,5407300;técnico;NA
2571;8200295183;0,5407300;técnico;NA
2572;8200295184;0,5488941;técnico;NA
2573;8200295184;0,5488941;técnico;NA
2576;8200295184;0,4771176;forma;NA
2577;8200295184;0,4771176;forma;NA
2578;8200295184;0,5407300;técnico;NA
2579;8200295184;0,5407300;técnico;NA
258;2D0001673P;0,5468502;técnico;NA
2580;8200303575;0,4953177;procedimiento;NA
2581;8200303575;0,4953177;procedimiento;NA
2584;8200303575;0,4771176;forma;NA
2585;8200303575;0,4771176;forma;NA
2586;8200308649;0,5082296;técnico;NA
2587;8200315252;0,4614098;técnico;NA
2588;8200315252;0,4614098;técnico;NA
259;2D0001685P;0,5683013;forma;NA
2590;8200396378;0,4344126;procedimiento;NA
2591;8200396829;0,4344126;procedimiento;NA
2597;8200467026;0,5424262;técnico;NA
2598;8200467039;0,5038613;técnico;NA
26;200108849R;0,7987521;técnico;NA
260;2D0001685P;0,5841442;forma;NA
2600;8200481387;0,6218070;técnico;NA
2601;8200481387;0,7408186;forma;NA
2602;8200491450;0,4771176;forma;NA
2603;8200491457;0,5864356;procedimiento;NA
2604;8200491518;0,7319648;técnico;NA
2605;8200495981;0,4885528;forma;NA
2606;8200495981;0,4885528;forma;NA
2609;8200569808;0,6216783;técnico;NA
261;2D0001685P;0,5748414;forma;NA
2610;8200569808;0,5424262;técnico;NA
2611;8200609542;0,8292341;técnico;NA
2612;8200609542;0,5944968;técnico;NA
2617;8200646542;0,4660109;técnico;NA
2618;8200646542;0,4885528;forma;NA
262;2D0001686P;0,7904509;forma;NA
2620;8200655789;0,4885528;forma;NA
2621;8200689854;0,7262879;forma;NA
2623;8200689864;0,5681860;forma;NA
2624;8200689864;0,4931484;técnico;NA
2625;8200689864;0,6582756;forma;NA
2626;8200696701;0,5754626;forma;NA
263;2D0001686P;0,6074608;forma;NA
2630;8200733848;0,5609538;técnico;NA
2631;8200733848;0,5407300;técnico;NA
2632;8200733848;0,7801531;técnico;NA
2633;8200735211;0,8331490;técnico;NA
2635;8200735211;0,8008867;técnico;NA
2636;8200835832;0,5689249;forma;NA
2637;8200835832;0,5689249;forma;NA
2638;8200835832;0,6370428;forma;NA
2639;8200835832;0,6370428;forma;NA
264;2D0001686P;0,5047720;forma;NA
2640;8200835832;0,4771176;forma;NA
2641;8200835832;0,4771176;forma;NA
2642;8200835832;0,4885528;forma;NA
2643;8200835832;0,4885528;forma;NA
2644;8200835832;0,5625744;técnico;NA
2645;8200835832;0,5625744;técnico;NA
2646;8200835832;0,4771176;forma;NA
2647;8200835832;0,4771176;forma;NA
265;2D0001686P;0,5872667;forma;NA
2650;8200835832;0,6582756;forma;NA
2651;8200835832;0,6582756;forma;NA
2652;8200835832;0,5784385;técnico;NA
2653;8200835832;0,5784385;técnico;NA
2655;8200881824;0,5796216;forma;NA
2656;8200881824;0,6364983;forma;NA
2657;8200881824;0,9591052;técnico;NA
2658;8200881914;0,6503605;forma;NA
2659;8200881914;0,6503605;forma;NA
266;2D0001686P;0,5316819;técnico;NA
2660;8200881914;0,6199864;técnico;NA
2661;8200881914;0,6199864;técnico;NA
2662;8200881914;0,5749636;forma;NA
2663;8200881914;0,5749636;forma;NA
2664;8200881914;0,4344126;procedimiento;NA
2665;8200881914;0,4344126;procedimiento;NA
2666;8200881914;0,9723894;técnico;NA
2667;8200881914;0,9723894;técnico;NA
2668;8201142258;0,5082296;técnico;NA
267;2D0001687P;0,5894122;técnico;NA
2673;8201225145;0,6224056;forma;NA
2674;8201228591;0,4476851;técnico;NA
2675;8201332523;0,4885528;forma;NA
2676;8201433544;0,4885528;forma;NA
2677;8201477248;0,7158462;técnico;NA
2678;8201477248;0,5801216;técnico;NA
268;2D0001687P;0,5809329;procedimiento;NA
2680;8201477248;0,5630002;técnico;NA
2681;8201477248;0,7158462;técnico;NA
2682;8201490590;0,7733134;técnico;NA
2683;8201490592;0,7733134;técnico;NA
2684;8201518421;0,4885528;forma;NA
2686;8201545978;0,4614098;técnico;NA
2687;8201670963;0,6582756;forma;NA
2688;821130015R;0,4771176;forma;NA
269;2D0001785P;0,5809329;procedimiento;NA
2690;821132961R;0,9733697;procedimiento;NA
2691;821134636R;0,6450365;técnico;NA
2692;821134636R;0,6115838;forma;NA
2693;821179826R;0,5636122;forma;NA
2694;821473317R;0,5407351;procedimiento;NA
2695;821530022R;0,6574134;técnico;NA
2696;821533826R;0,5323576;forma;NA
2697;821533826R;0,5323576;forma;NA
2698;821533826R;0,5095431;forma;NA
2699;821533826R;0,5095431;forma;NA
27;200108849R;0,8237255;técnico;NA
270;2D0001785P;0,5468502;técnico;NA
2700;821533826R;0,5082296;técnico;NA
2701;821533826R;0,5082296;técnico;NA
2702;821534852R;0,4885528;forma;NA
2703;821538848R;0,5082296;técnico;NA
2704;821538848R;0,5717845;técnico;NA
2705;821554114R;0,5630002;técnico;NA
2706;821554114R;0,5630002;técnico;NA
2707;821554114R;0,5630002;técnico;NA
2709;821770009R;0,7045028;técnico;NA
271;2D0002109P;0,8770063;técnico;NA
2713;821770009R;0,5625744;técnico;NA
2715;821990016R;0,5407300;técnico;NA
2716;821990016R;0,7154055;procedimiento;NA
2717;821992343R;0,5908948;técnico;NA
2719;822457281R;0,5748414;forma;NA
272;2D0002110P;0,8770063;técnico;NA
2720;822770014R;0,4476851;técnico;NA
2721;822839696R;0,7015070;técnico;NA
2722;824015285R;0,5047720;forma;NA
2726;828317899R;0,5689080;técnico;NA
2728;828373992R;0,5277444;técnico;NA
2729;828396914R;0,5689080;técnico;NA
273;2D0002133P;0,5748414;forma;NA
2730;829A06339R;0,5925302;técnico;NA
2731;829A06339R;0,6596934;técnico;NA
2732;829A06339R;0,5398699;técnico;NA
2733;843409448R;0,5853181;técnico;NA
2734;844002579R;0,7154055;procedimiento;NA
2735;848103628R;0,5407300;técnico;NA
2736;848103628R;0,5534652;técnico;NA
2737;848103628R;0,6033627;técnico;NA
2738;848103628R;0,6033627;técnico;NA
2739;848902592R;0,5047720;forma;NA
274;2D0002133P;0,7524835;técnico;NA
2740;848902592R;0,5047720;forma;NA
2741;849022686R;0,5407351;procedimiento;NA
2742;849022686R;0,5151020;forma;NA
2743;850453059R;0,5279484;procedimiento;NA
2746;850453059R;0,7331662;técnico;NA
2750;864004380R;0,5232934;procedimiento;NA
2751;864004380R;0,5656415;técnico;NA
2752;864007828R;0,4885528;forma;NA
2753;864007828R;0,5800581;técnico;NA
2755;864601024R;0,4885528;forma;NA
2757;864601024R;0,5809329;procedimiento;NA
276;2D0002246P;0,8845102;técnico;NA
2760;870506576R;0,5879799;técnico;NA
2761;870506576R;0,5536174;forma;NA
2762;870506576R;0,5536174;forma;NA
2763;870508481R;0,5879799;técnico;NA
2764;870508481R;0,5536174;forma;NA
2765;870508481R;0,5536174;forma;NA
2766;870508481R;0,5630528;técnico;NA
2769;901229270R;0,6970089;técnico;NA
277;2D0002246P;0,6705522;técnico;NA
2770;901354390R;0,5889158;técnico;NA
2771;901434935R;0,5842459;técnico;NA
2772;901434935R;0,5424262;técnico;NA
2774;901460012R;0,5424262;técnico;NA
2775;901460012R;0,4614098;técnico;NA
2777;901520057R;0,7345373;técnico;NA
2778;901521202R;0,5864356;procedimiento;NA
2779;901521202R;0,5864356;procedimiento;NA
278;2D0002246P;0,6446592;forma;NA
2780;901521202R;0,5625744;técnico;NA
2781;901521202R;0,7015070;técnico;NA
2788;901525958R;0,5409489;técnico;NA
2789;901577045R;0,6738835;técnico;NA
279;2D0002271P;0,6074948;técnico;NA
2791;904014371R;0,5831264;técnico;NA
2792;905030004R;0,5840300;forma;NA
2793;905030004R;0,6497371;procedimiento;NA
2794;905030004R;0,4885528;forma;NA
2795;905030004R;0,5840300;forma;NA
2796;921007299R;0,7309687;forma;NA
2797;924403274R;0,7605618;técnico;NA
2798;924403274R;0,4885528;forma;NA
2799;924403274R;0,6050340;técnico;NA
280;2D0002271P;0,6667104;forma;NA
2800;924405898R;0,4885528;forma;NA
2801;924544613R;0,5234768;técnico;NA
2802;924544613R;0,5234768;técnico;NA
2803;924544613R;0,5234768;técnico;NA
2804;924544613R;0,4885528;forma;NA
2805;924544613R;0,4885528;forma;NA
2806;924544613R;0,4885528;forma;NA
2807;924807711R;0,4885528;forma;NA
2808;924808219R;0,4885528;forma;NA
2809;925938175R;0,5648427;técnico;NA
2810;926001381R;0,6354821;técnico;NA
2813;964004591R;0,7636072;técnico;NA
2814;964004591R;0,7636072;técnico;NA
2815;969127436R;0,6224056;forma;NA
2817;969202420R;0,7087418;técnico;NA
2818;969500380R;0,7083288;forma;NA
2819;969509388R;0,6280460;forma;NA
282;2D0002286P;0,5554171;técnico;NA
2820;969820238R;0,5082296;técnico;NA
2821;969820238R;0,5724005;forma;NA
2822;985252966R;0,6179909;técnico;NA
2823;985252966R;0,5747749;procedimiento;NA
2824;985252966R;0,5378211;técnico;NA
2825;985255353R;0,6065000;técnico;NA
2826;985255353R;0,5128530;técnico;NA
2827;985255353R;0,5881188;técnico;NA
2828;985257982R;0,7383791;forma;NA
2829;985701142R;0,6253843;técnico;NA
283;2D0002293P;0,5836987;técnico;NA
2830;985701142R;0,7001079;técnico;NA
2831;985701179R;0,5009756;técnico;NA
2832;985705074R;0,5630528;técnico;NA
2833;985705074R;0,5630528;técnico;NA
2834;985705074R;0,6204973;técnico;NA
2835;985705074R;0,6204973;técnico;NA
2836;985705074R;0,4771176;forma;NA
2837;985705074R;0,4771176;forma;NA
285;2D0002293P;0,8366193;forma;NA
286;2D0002294P;0,5051682;técnico;NA
288;2D0002294P;0,5123356;técnico;NA
289;2D0002294P;0,8366193;forma;NA
291;2D0002387P;0,6353293;técnico;NA
292;2D0002387P;0,6353293;técnico;NA
293;2D0002387P;0,5793853;forma;NA
294;2D0002400P;0,5748414;forma;NA
295;2D0002407P;0,7015070;técnico;NA
296;2D0002407P;0,6132258;procedimiento;NA
297;2D0002407P;0,6347619;técnico;NA
298;2D0002407P;0,5424262;técnico;NA
299;2D0002425P;0,6280460;forma;NA
3;100030865;0,5973121;técnico;NA
30;200200338R;0,5902965;técnico;NA
301;2D0002425P;0,5794998;forma;NA
302;2D0002425P;0,5864356;procedimiento;NA
303;2D0002426P;0,5742088;técnico;NA
304;2D0002426P;0,5794998;forma;NA
305;2D0002426P;0,5794998;forma;NA
306;2D0002448P;0,5855083;técnico;NA
307;2D0002448P;0,6800139;técnico;NA
308;2D0002448P;0,7158462;técnico;NA
309;2D0002482P;0,5234768;técnico;NA
31;200200512R;0,8667461;técnico;NA
310;2D0002482P;0,5234768;técnico;NA
312;2D0002594P;0,7621407;técnico;NA
313;2D0002927P;0,5123356;técnico;NA
314;2D0002927P;0,5123356;técnico;NA
315;2D0002927P;0,5123356;técnico;NA
316;2D0002927P;0,5583297;forma;NA
317;2D0002927P;0,5583297;forma;NA
318;2D0002927P;0,5583297;forma;NA
319;2D0002927P;0,7693892;técnico;NA
32;200200512R;0,9112840;técnico;NA
320;2D0002927P;0,7693892;técnico;NA
321;2D0002927P;0,7693892;técnico;NA
322;2D0002927P;0,5864356;procedimiento;NA
323;2D0002927P;0,5864356;procedimiento;NA
324;2D0002927P;0,5864356;procedimiento;NA
325;2D0002927P;0,5864356;procedimiento;NA
326;2D0002927P;0,5864356;procedimiento;NA
327;2D0002927P;0,5864356;procedimiento;NA
328;2D0002927P;0,5411805;técnico;NA
329;2D0002927P;0,5411805;técnico;NA
33;200201082R;0,9842847;técnico;NA
330;2D0002927P;0,5411805;técnico;NA
331;2D0002927P;0,4885528;forma;NA
332;2D0002927P;0,4885528;forma;NA
333;2D0002927P;0,4885528;forma;NA
334;2D0002927P;0,4885528;forma;NA
335;2D0002927P;0,4885528;forma;NA
336;2D0002927P;0,4885528;forma;NA
337;2D0003004P;0,4953177;procedimiento;NA
338;2D0003004P;0,5424262;técnico;NA
339;2D0003008P;0,4953177;procedimiento;NA
34;200202261R;0,9413883;técnico;NA
340;2D0003008P;0,5424262;técnico;NA
341;2D0003050P;0,7280162;técnico;NA
342;2D0003050P;0,5323576;forma;NA
343;2D0003055P;0,9616086;forma;NA
344;2D0003055P;0,6203633;forma;NA
345;2D0003055P;0,5221298;forma;NA
346;2D0003055P;0,5317315;técnico;NA
347;2D0003075P;0,5279484;procedimiento;NA
348;2D0003075P;0,7806371;técnico;NA
349;2D0003075P;0,5238510;técnico;NA
350;2D0003103P;0,5470827;técnico;NA
351;2D0003103P;0,5595698;técnico;NA
352;2D0003103P;0,5630528;técnico;NA
353;2D0003104P;0,5470827;técnico;NA
354;2D0003104P;0,5841442;forma;NA
355;2D0003104P;0,5630528;técnico;NA
356;2D0003132P;0,5695186;técnico;NA
357;2D0003132P;0,5864356;procedimiento;NA
358;2D0003132P;0,5864356;procedimiento;NA
359;2D0003185P;0,5074350;técnico;NA
36;200202298R;0,6964409;técnico;NA
360;2D0003185P;0,6461810;técnico;NA
361;2D0003185P;0,5769395;técnico;NA
364;2D0003218P;0,6151141;forma;NA
365;2D0003218P;0,6151141;forma;NA
366;2D0003218P;0,8032264;forma;NA
367;2D0003218P;0,8032264;forma;NA
368;2D0003218P;0,6800139;técnico;NA
369;2D0003218P;0,6800139;técnico;NA
37;200202840R;0,7281778;técnico;NA
370;2D0003218P;0,8686001;técnico;NA
371;2D0003218P;0,8686001;técnico;NA
372;2D0003218P;0,6381633;técnico;NA
373;2D0003218P;0,6381633;técnico;NA
374;2D0003218P;0,5996769;técnico;NA
375;2D0003218P;0,5996769;técnico;NA
376;2D0003218P;0,6417222;técnico;NA
377;2D0003218P;0,6417222;técnico;NA
378;2D0003243P;0,5732247;técnico;NA
379;2D0003258P;0,7854667;técnico;NA
38;200202840R;0,8259310;técnico;NA
380;2D0003258P;0,6927211;técnico;NA
381;2D0003268P;0,6861686;técnico;NA
382;2D0003279P;0,6539742;técnico;NA
383;2D0003279P;0,5234768;técnico;NA
384;2D0003317P;0,7313082;forma;NA
385;2D0003317P;0,5407351;procedimiento;NA
386;2D0003317P;0,7103338;técnico;NA
387;2D0003318P;0,8101588;forma;NA
388;2D0003318P;0,6158575;forma;NA
389;2D0003318P;0,6045132;técnico;NA
39;200202840R;0,5836987;técnico;NA
390;2D0003319P;0,8345566;forma;NA
391;2D0003319P;0,6158575;forma;NA
392;2D0003319P;0,7833754;técnico;NA
393;2D0003320P;0,8345566;forma;NA
394;2D0003320P;0,6158575;forma;NA
395;2D0003320P;0,6516308;técnico;NA
396;2D0003340P;0,5630528;técnico;NA
397;2D0003354P;0,6670997;técnico;NA
398;2D0003354P;0,4885528;forma;NA
399;2D0003460P;0,6800139;técnico;NA
4;100030865;0,6755457;técnico;NA
400;2D0003495P;0,5095431;forma;NA
401;2D0003850P;0,7209149;técnico;NA
402;2D0003850P;0,7209149;técnico;NA
403;2D0004136P;0,5630528;técnico;NA
404;2D0004136P;0,7622475;técnico;NA
405;2D0004205P;0,7143329;técnico;NA
406;2D0004467P;0,4953177;procedimiento;NA
408;2D0004467P;0,4885528;forma;NA
409;2D0004467P;0,5712799;técnico;NA
41;200202840R;0,5754626;forma;NA
410;2D0004467P;0,6753398;técnico;NA
411;2D0004467P;0,5082296;técnico;NA
412;2D0004660P;0,7471834;técnico;NA
415;2D0004702P;0,5630002;técnico;NA
416;2D0004732P;0,6456072;procedimiento;NA
417;2D0004736P;0,7209149;técnico;NA
418;2D0004752P;0,7511829;técnico;NA
42;200202840R;0,5421467;técnico;NA
420;2D0004760P;0,5872667;forma;NA
421;2D0004789P;0,7324685;técnico;NA
422;2D0004789P;0,7135657;técnico;NA
423;2D0004791P;0,7279262;técnico;NA
424;2D0004814P;0,6636942;técnico;NA
425;2D0004814P;0,6800139;técnico;NA
426;2D0004814P;0,7429570;forma;NA
427;2D0004814P;0,7941605;técnico;NA
428;2D0004814P;0,7463162;técnico;NA
429;2D0004814P;0,7158462;técnico;NA
43;200202840R;0,5809329;procedimiento;NA
430;2D0004814P;0,6049753;técnico;NA
431;2D0004814P;0,7768301;forma;NA
432;2D0004814P;0,6504266;técnico;NA
433;2D0004814P;0,5561128;técnico;NA
434;2D0004834P;0,7919951;técnico;NA
435;2D0004854P;0,6482632;técnico;NA
436;2D0004854P;0,6482632;técnico;NA
437;2D0004854P;0,5864356;procedimiento;NA
438;2D0004854P;0,5864356;procedimiento;NA
439;2D0004854P;0,4885528;forma;NA
44;200202840R;0,8366193;forma;NA
440;2D0004854P;0,4885528;forma;NA
441;2D0004854P;0,5864356;procedimiento;NA
442;2D0004854P;0,5864356;procedimiento;NA
443;2D0004854P;0,6763066;técnico;NA
444;2D0004854P;0,6763066;técnico;NA
445;2D0004885P;0,5864356;procedimiento;NA
446;2D0005024P;0,6800139;técnico;NA
447;2D0005024P;0,8556123;técnico;NA
448;2D0005024P;0,7015070;técnico;NA
449;2D0005024P;0,5630002;técnico;NA
45;200202840R;0,5407351;procedimiento;NA
450;2D0005030P;0,6317135;técnico;NA
451;2D0005030P;0,6230396;técnico;NA
452;2D0005035P;0,5424262;técnico;NA
453;2D0005035P;0,5864356;procedimiento;NA
454;2D0005098P;0,5864356;procedimiento;NA
455;2D0005098P;0,5630002;técnico;NA
456;2D0005111P;0,6499239;técnico;NA
457;2D0005111P;0,6499239;técnico;NA
458;2D0005111P;0,5625744;técnico;NA
459;2D0005111P;0,5625744;técnico;NA
46;200204307R;0,5809230;técnico;NA
460;2D0005146P;0,6317135;técnico;NA
461;2D0005146P;0,6230396;técnico;NA
463;2D0005199P;0,5864356;procedimiento;NA
467;2D0005244P;0,5864356;procedimiento;NA
468;2D0005244P;0,7222961;forma;NA
469;2D0005269P;0,5488941;técnico;NA
47;200204307R;0,5279484;procedimiento;NA
470;2D0005269P;0,5421467;técnico;NA
471;2D0005379P;0,5864356;procedimiento;NA
473;2D0005459P;0,6695295;técnico;NA
475;2D0005504P;0,5510880;técnico;NA
476;2D0005504P;0,5695017;técnico;NA
477;2D0005535P;0,6890730;técnico;NA
478;2D0005535P;0,6230396;técnico;NA
479;2D0005542P;0,6040306;técnico;NA
48;200204307R;0,5038613;técnico;NA
480;2D0005548P;0,6040306;técnico;NA
481;2D0005548P;0,6040306;técnico;NA
482;2D0005550P;0,6040306;técnico;NA
483;2D0005612P;0,7568520;técnico;NA
484;2D0005612P;0,5864356;procedimiento;NA
485;2D0005612P;0,5864356;procedimiento;NA
486;2D0005659P;0,6473817;técnico;NA
487;2D0005673P;0,6293762;técnico;NA
488;2D0005673P;0,7810120;técnico;NA
489;2D0005673P;0,5407351;procedimiento;NA
49;200206658R;0,5823115;técnico;NA
490;2D0005685P;0,7409069;técnico;NA
491;2D0005687P;0,6260545;técnico;NA
492;2D0005687P;0,5143125;forma;NA
494;2D0005716P;0,5316819;técnico;NA
495;2D0005716P;0,5316819;técnico;NA
496;2D0005716P;0,5082296;técnico;NA
497;2D0005716P;0,5082296;técnico;NA
498;2D0005716P;0,6055846;técnico;NA
499;2D0005716P;0,6055846;técnico;NA
5;100030865;0,8014443;técnico;NA
50;200206658R;0,5809230;técnico;NA
500;2D0005716P;0,5747749;procedimiento;NA
501;2D0005716P;0,5747749;procedimiento;NA
502;2D0005716P;0,5424262;técnico;NA
503;2D0005716P;0,5424262;técnico;NA
504;2D0005716P;0,7514016;técnico;NA
505;2D0005716P;0,7514016;técnico;NA
506;2D0005716P;0,7516967;técnico;NA
507;2D0005716P;0,7516967;técnico;NA
508;2D0005758P;0,8086859;técnico;NA
509;2D0005767P;0,4885528;forma;NA
51;200207555R;0,5407300;técnico;NA
510;2D0005777P;0,5424262;técnico;NA
511;2D0005779P;0,6043112;técnico;NA
512;2D0005781P;0,4344126;procedimiento;NA
513;2D0005803P;0,6800139;técnico;NA
514;2D0005803P;0,5864356;procedimiento;NA
515;2D0005803P;0,4476851;técnico;NA
516;2D0005945P;0,7304328;técnico;NA
517;2D0005972P;0,6921398;procedimiento;NA
518;2D0005972P;0,6921398;procedimiento;NA
519;2D0005972P;0,5042788;técnico;NA
52;200207555R;0,7658972;técnico;NA
520;2D0005972P;0,5042788;técnico;NA
521;2D0005972P;0,5133956;técnico;NA
522;2D0005972P;0,5133956;técnico;NA
523;2D0005972P;0,5277444;técnico;NA
524;2D0005972P;0,5277444;técnico;NA
526;2D0006054P;0,6224056;forma;NA
527;2D0006056P;0,6160616;técnico;NA
530;2D0006087P;0,5689080;técnico;NA
531;2D0006087P;0,5740953;técnico;NA
532;2D0006087P;0,5689080;técnico;NA
533;2D0006087P;0,5360803;procedimiento;NA
534;2D0006087P;0,5360803;procedimiento;NA
535;2D0006087P;0,5407351;procedimiento;NA
536;2D0006087P;0,4885528;forma;NA
537;2D0006092P;0,5689080;técnico;NA
538;2D0006092P;0,5740953;técnico;NA
539;2D0006092P;0,5689080;técnico;NA
54;200209517R;0,8667461;técnico;NA
540;2D0006092P;0,5407351;procedimiento;NA
541;2D0006092P;0,5360803;procedimiento;NA
542;2D0006092P;0,5407351;procedimiento;NA
543;2D0006092P;0,5407351;procedimiento;NA
544;2D0006092P;0,4885528;forma;NA
545;2D0006118P;0,5689080;técnico;NA
546;2D0006118P;0,5740953;técnico;NA
547;2D0006118P;0,5689080;técnico;NA
548;2D0006118P;0,4885528;forma;NA
55;200209517R;0,9295776;técnico;NA
550;2D0006120P;0,5424262;técnico;NA
551;2D0006120P;0,7943000;técnico;NA
552;2D0006120P;0,5842459;técnico;NA
553;2D0006120P;0,5968143;técnico;NA
556;2D0006149P;0,5689080;técnico;NA
557;2D0006149P;0,5740953;técnico;NA
558;2D0006171P;0,5944968;técnico;NA
56;200289760R;0,5794998;forma;NA
560;2D0006242P;0,6848099;técnico;NA
561;2D0006262P;0,5407351;procedimiento;NA
562;2D0006262P;0,5748414;forma;NA
563;2D0006370P;0,5880612;técnico;NA
564;2D0006371P;0,5234768;técnico;NA
565;2D0006514P;0,5864356;procedimiento;NA
566;2D0006514P;0,7975224;técnico;NA
567;2D0006514P;0,5965792;técnico;NA
568;2D0006514P;0,5978589;técnico;NA
569;2D0006518P;0,6049753;técnico;NA
57;200915275R;0,8492498;forma;NA
570;2D0006518P;0,8366193;forma;NA
571;2D0006518P;0,4476851;técnico;NA
572;2D0006522P;0,5534652;técnico;NA
573;2D0006566P;0,7905077;técnico;NA
574;2D0006567P;0,7773748;técnico;NA
575;2D0006568P;0,7905077;técnico;NA
576;2D0006569P;0,7905077;técnico;NA
577;2D0006573P;0,5774036;técnico;NA
578;2D0006573P;0,6398921;técnico;NA
579;2D0006577P;0,6857906;técnico;NA
58;200915275R;0,5631985;técnico;NA
580;2D0006611P;0,5630528;técnico;NA
581;2D0006611P;0,7627013;técnico;NA
582;2D0006611P;0,4953177;procedimiento;NA
583;2D0006660P;0,5630528;técnico;NA
586;2D0006660P;0,8332989;técnico;NA
587;2D0006663P;0,5426450;técnico;NA
588;2D0006675P;0,4344126;procedimiento;NA
589;2D0006690P;0,7663903;técnico;NA
59;200919748R;0,6347262;técnico;NA
590;2D0006771P;0,5523174;forma;NA
591;2D0006930P;0,5864356;procedimiento;NA
593;2D0006935P;0,7893289;técnico;NA
594;2D0006942P;0,6022619;técnico;NA
595;2D0007032P;0,6216783;técnico;NA
596;2D0007061P;0,5793853;forma;NA
597;2D0007061P;0,5793853;forma;NA
6;100030876;0,5748414;forma;NA
60;201001840R;0,5902965;técnico;NA
600;2D0007470P;0,5407300;técnico;NA
601;2D0007629P;0,6800139;técnico;NA
602;2D0007629P;0,5424262;técnico;NA
603;2D0007646P;0,5793853;forma;NA
604;2D0007646P;0,5842459;técnico;NA
605;2D0007651P;0,5328527;técnico;NA
